CurrencyRateID|CurrencyRateDate|FromCurrencyCode|ToCurrencyCode|AverageRate|EndOfDayRate
115|2005-07-09 00:00:00|USD|MXN|9.3399|9.3399
116|2005-07-09 00:00:00|USD|SAR|3.7507|3.7555
117|2005-07-09 00:00:00|USD|VEB|636.75|636.84
118|2005-07-10 00:00:00|USD|ARS|1|0.9998
119|2005-07-10 00:00:00|USD|AUD|1.581|1.581
120|2005-07-10 00:00:00|USD|BRL|1.929|1.9199
121|2005-07-10 00:00:00|USD|CAD|1.4678|1.4588
122|2005-07-10 00:00:00|USD|CNY|8.2783|8.2779
123|2005-07-10 00:00:00|USD|DEM|1.9117|1.9109
124|2005-07-10 00:00:00|USD|EUR|0.9774|0.977
125|2005-07-10 00:00:00|USD|FRF|6.4115|6.4109
126|2005-07-10 00:00:00|USD|GBP|0.6191|0.6189
127|2005-07-10 00:00:00|USD|JPY|104.56|104.548
128|2005-07-10 00:00:00|USD|MXN|9.307|9.2989
129|2005-07-10 00:00:00|USD|SAR|3.7507|3.7502
130|2005-07-10 00:00:00|USD|VEB|637.25|637.1699
131|2005-07-11 00:00:00|USD|ARS|1|1.0004
132|2005-07-11 00:00:00|USD|AUD|1.5768|1.5772
133|2005-07-11 00:00:00|USD|BRL|1.9299|1.931
134|2005-07-11 00:00:00|USD|CAD|1.4679|1.4738
135|2005-07-11 00:00:00|USD|CNY|8.237|8.2379
136|2005-07-11 00:00:00|USD|DEM|1.9192|1.9194
137|2005-07-11 00:00:00|USD|EUR|0.9812|0.9812
138|2005-07-11 00:00:00|USD|FRF|6.4366|6.4366
139|2005-07-11 00:00:00|USD|GBP|0.6202|0.621
140|2005-07-11 00:00:00|USD|JPY|104.41|104.459
141|2005-07-11 00:00:00|USD|MXN|9.31|9.3109
142|2005-07-11 00:00:00|USD|SAR|3.7507|3.7597
143|2005-07-11 00:00:00|USD|VEB|637.5|637.57
144|2005-07-12 00:00:00|USD|ARS|1|0.9991
145|2005-07-12 00:00:00|USD|AUD|1.5701|1.5694
146|2005-07-12 00:00:00|USD|BRL|1.9265|1.9219
147|2005-07-12 00:00:00|USD|CAD|1.4672|1.4662
148|2005-07-12 00:00:00|USD|CNY|8.237|8.2369
149|2005-07-12 00:00:00|USD|DEM|1.9292|1.9287
150|2005-07-12 00:00:00|USD|EUR|0.9864|0.9859
151|2005-07-12 00:00:00|USD|FRF|6.4702|6.4695
152|2005-07-12 00:00:00|USD|GBP|0.6208|0.62
153|2005-07-12 00:00:00|USD|JPY|103.99|103.909
154|2005-07-12 00:00:00|USD|MXN|9.3599|9.352
155|2005-07-12 00:00:00|USD|SAR|3.7505|3.7492
156|2005-07-12 00:00:00|USD|VEB|637.75|637.75
157|2005-07-13 00:00:00|USD|ARS|1|1.0004
158|2005-07-13 00:00:00|USD|AUD|1.5686|1.5687
159|2005-07-13 00:00:00|USD|BRL|1.9239|1.927
160|2005-07-13 00:00:00|USD|CAD|1.4678|1.4714
161|2005-07-13 00:00:00|USD|CNY|8.237|8.2373
162|2005-07-13 00:00:00|USD|DEM|1.9231|1.9236
163|2005-07-13 00:00:00|USD|EUR|0.9832|0.9834
164|2005-07-13 00:00:00|USD|FRF|6.4499|6.4505
165|2005-07-13 00:00:00|USD|GBP|0.6231|0.6232
166|2005-07-13 00:00:00|USD|JPY|101.85|101.923
167|2005-07-13 00:00:00|USD|MXN|9.3599|9.3599
168|2005-07-13 00:00:00|USD|SAR|3.7507|3.7524
169|2005-07-13 00:00:00|USD|VEB|638.5|638.58
170|2005-07-14 00:00:00|USD|ARS|1|0.9992
171|2005-07-14 00:00:00|USD|AUD|1.5769|1.5767
172|2005-07-14 00:00:00|USD|BRL|1.9239|1.9179
173|2005-07-14 00:00:00|USD|CAD|1.4683|1.4644
174|2005-07-14 00:00:00|USD|CNY|8.237|8.2367
175|2005-07-14 00:00:00|USD|DEM|1.9265|1.9262
176|2005-07-14 00:00:00|USD|EUR|0.9849|0.9844
177|2005-07-14 00:00:00|USD|FRF|6.4614|6.4607
178|2005-07-14 00:00:00|USD|GBP|0.6229|0.6227
179|2005-07-14 00:00:00|USD|JPY|102.55|102.4929
180|2005-07-14 00:00:00|USD|MXN|9.3599|9.358
181|2005-07-14 00:00:00|USD|SAR|3.7507|3.7448
182|2005-07-14 00:00:00|USD|VEB|638.5|638.4199
183|2005-07-15 00:00:00|USD|ARS|1|1.0007
184|2005-07-15 00:00:00|USD|AUD|1.5708|1.5708
185|2005-07-15 00:00:00|USD|BRL|1.9239|1.925
186|2005-07-15 00:00:00|USD|CAD|1.4724|1.4738
187|2005-07-15 00:00:00|USD|CNY|8.237|8.2375
188|2005-07-15 00:00:00|USD|DEM|1.9345|1.9353
189|2005-07-15 00:00:00|USD|EUR|0.989|0.9897
190|2005-07-15 00:00:00|USD|FRF|6.4882|6.4886
191|2005-07-15 00:00:00|USD|GBP|0.6238|0.6243
192|2005-07-15 00:00:00|USD|JPY|102.33|102.394
193|2005-07-15 00:00:00|USD|MXN|9.3499|9.351
194|2005-07-15 00:00:00|USD|SAR|3.7505|3.7595
195|2005-07-15 00:00:00|USD|VEB|638.5|638.5299
196|2005-07-16 00:00:00|USD|ARS|1|0.999
197|2005-07-16 00:00:00|USD|AUD|1.5741|1.5739
198|2005-07-16 00:00:00|USD|BRL|1.9239|1.9139
199|2005-07-16 00:00:00|USD|CAD|1.4742|1.4723
200|2005-07-16 00:00:00|USD|CNY|8.237|8.2367
201|2005-07-16 00:00:00|USD|DEM|1.9393|1.9391
202|2005-07-16 00:00:00|USD|EUR|0.9916|0.9907
203|2005-07-16 00:00:00|USD|FRF|6.5042|6.5038
204|2005-07-16 00:00:00|USD|GBP|0.6256|0.6247
205|2005-07-16 00:00:00|USD|JPY|102.09|102.055
206|2005-07-16 00:00:00|USD|MXN|9.3499|9.343
207|2005-07-16 00:00:00|USD|SAR|3.7505|3.7496
208|2005-07-16 00:00:00|USD|VEB|638.5|638.5
209|2005-07-17 00:00:00|USD|ARS|1|1.0007
210|2005-07-17 00:00:00|USD|AUD|1.5706|1.5712
211|2005-07-17 00:00:00|USD|BRL|1.9239|1.933
212|2005-07-17 00:00:00|USD|CAD|1.4744|1.4755
213|2005-07-17 00:00:00|USD|CNY|8.237|8.2372
214|2005-07-17 00:00:00|USD|DEM|1.9378|1.9379
215|2005-07-17 00:00:00|USD|EUR|0.9908|0.9911
216|2005-07-17 00:00:00|USD|FRF|6.4991|6.4999
217|2005-07-17 00:00:00|USD|GBP|0.6252|0.6256
218|2005-07-17 00:00:00|USD|JPY|102.34|102.406
219|2005-07-17 00:00:00|USD|MXN|9.3499|9.3499
220|2005-07-17 00:00:00|USD|SAR|3.7505|3.7545
221|2005-07-17 00:00:00|USD|VEB|638.5|638.5499
222|2005-07-18 00:00:00|USD|ARS|1|0.9991
223|2005-07-18 00:00:00|USD|AUD|1.5792|1.5786
224|2005-07-18 00:00:00|USD|BRL|1.9239|1.9219
225|2005-07-18 00:00:00|USD|CAD|1.48|1.4702
226|2005-07-18 00:00:00|USD|CNY|8.237|8.237
227|2005-07-18 00:00:00|USD|DEM|1.9443|1.9441
228|2005-07-18 00:00:00|USD|EUR|0.994|0.9939
229|2005-07-18 00:00:00|USD|FRF|6.521|6.5208
230|2005-07-18 00:00:00|USD|GBP|0.6254|0.6248
231|2005-07-18 00:00:00|USD|JPY|102.57|102.542
232|2005-07-18 00:00:00|USD|MXN|9.3499|9.348
233|2005-07-18 00:00:00|USD|SAR|3.7505|3.7442
234|2005-07-18 00:00:00|USD|VEB|638.5|638.48
235|2005-07-19 00:00:00|USD|ARS|1|1.0001
236|2005-07-19 00:00:00|USD|AUD|1.5823|1.5831
237|2005-07-19 00:00:00|USD|BRL|1.9239|1.933
238|2005-07-19 00:00:00|USD|CAD|1.4802|1.4861
239|2005-07-19 00:00:00|USD|CNY|8.237|8.2378
240|2005-07-19 00:00:00|USD|DEM|1.9531|1.9531
241|2005-07-19 00:00:00|USD|EUR|0.9986|0.999
242|2005-07-19 00:00:00|USD|FRF|6.5503|6.5511
243|2005-07-19 00:00:00|USD|GBP|0.6248|0.6254
244|2005-07-19 00:00:00|USD|JPY|102.47|102.477
245|2005-07-19 00:00:00|USD|MXN|9.3499|9.358
246|2005-07-19 00:00:00|USD|SAR|3.7505|3.7578
247|2005-07-19 00:00:00|USD|VEB|638.5|638.5099
248|2005-07-20 00:00:00|USD|ARS|1|0.9993
249|2005-07-20 00:00:00|USD|AUD|1.5825|1.5822
250|2005-07-20 00:00:00|USD|BRL|1.9239|1.9179
251|2005-07-20 00:00:00|USD|CAD|1.4823|1.4817
252|2005-07-20 00:00:00|USD|CNY|8.237|8.2367
253|2005-07-20 00:00:00|USD|DEM|1.9519|1.9516
254|2005-07-20 00:00:00|USD|EUR|0.998|0.9973
255|2005-07-20 00:00:00|USD|FRF|6.5465|6.5456
256|2005-07-20 00:00:00|USD|GBP|0.6248|0.6245
257|2005-07-20 00:00:00|USD|JPY|102.85|102.784
258|2005-07-20 00:00:00|USD|MXN|9.3499|9.345
259|2005-07-20 00:00:00|USD|SAR|3.7505|3.7482
260|2005-07-20 00:00:00|USD|VEB|638.5|638.4299
261|2005-07-21 00:00:00|USD|ARS|1|1.0004
262|2005-07-21 00:00:00|USD|AUD|1.5808|1.5817
263|2005-07-21 00:00:00|USD|BRL|1.9239|1.9279
264|2005-07-21 00:00:00|USD|CAD|1.4795|1.4872
265|2005-07-21 00:00:00|USD|CNY|8.237|8.237
266|2005-07-21 00:00:00|USD|DEM|1.951|1.9511
267|2005-07-21 00:00:00|USD|EUR|0.9975|0.9977
268|2005-07-21 00:00:00|USD|FRF|6.5431|6.5434
269|2005-07-21 00:00:00|USD|GBP|0.6245|0.6251
270|2005-07-21 00:00:00|USD|JPY|102.705|102.803
271|2005-07-21 00:00:00|USD|MXN|9.3499|9.352
272|2005-07-21 00:00:00|USD|SAR|3.7505|3.753
273|2005-07-21 00:00:00|USD|VEB|638.5|638.5499
274|2005-07-22 00:00:00|USD|ARS|1|0.9995
275|2005-07-22 00:00:00|USD|AUD|1.58|1.579
276|2005-07-22 00:00:00|USD|BRL|1.9239|1.9179
277|2005-07-22 00:00:00|USD|CAD|1.4799|1.4701
278|2005-07-22 00:00:00|USD|CNY|8.237|8.237
279|2005-07-22 00:00:00|USD|DEM|1.9271|1.9266
280|2005-07-22 00:00:00|USD|EUR|0.9852|0.9848
281|2005-07-22 00:00:00|USD|FRF|6.4633|6.4631
282|2005-07-22 00:00:00|USD|GBP|0.6211|0.6201
283|2005-07-22 00:00:00|USD|JPY|102.43|102.398
284|2005-07-22 00:00:00|USD|MXN|9.3499|9.3439
285|2005-07-22 00:00:00|USD|SAR|3.7505|3.7503
286|2005-07-22 00:00:00|USD|VEB|638.5|638.46
287|2005-07-23 00:00:00|USD|ARS|1|1.0004
288|2005-07-23 00:00:00|USD|AUD|1.5736|1.5739
289|2005-07-23 00:00:00|USD|BRL|1.9239|1.927
290|2005-07-23 00:00:00|USD|CAD|1.475|1.4793
291|2005-07-23 00:00:00|USD|CNY|8.237|8.2373
292|2005-07-23 00:00:00|USD|DEM|1.9128|1.9135
293|2005-07-23 00:00:00|USD|EUR|0.9779|0.9782
294|2005-07-23 00:00:00|USD|FRF|6.4151|6.4154
295|2005-07-23 00:00:00|USD|GBP|0.6159|0.6163
296|2005-07-23 00:00:00|USD|JPY|102.8|102.849
297|2005-07-23 00:00:00|USD|MXN|9.4649|9.4749
298|2005-07-23 00:00:00|USD|SAR|3.7505|3.758
299|2005-07-23 00:00:00|USD|VEB|638.5|638.57
300|2005-07-24 00:00:00|USD|ARS|1|0.999
301|2005-07-24 00:00:00|USD|AUD|1.5686|1.5685
302|2005-07-24 00:00:00|USD|BRL|1.866|1.865
303|2005-07-24 00:00:00|USD|CAD|1.4785|1.4717
304|2005-07-24 00:00:00|USD|CNY|8.237|8.2368
305|2005-07-24 00:00:00|USD|DEM|1.9085|1.9079
306|2005-07-24 00:00:00|USD|EUR|0.9758|0.9754
307|2005-07-24 00:00:00|USD|FRF|6.4008|6.4002
308|2005-07-24 00:00:00|USD|GBP|0.6149|0.614
309|2005-07-24 00:00:00|USD|JPY|102.815|102.77
310|2005-07-24 00:00:00|USD|MXN|9.4619|9.461
311|2005-07-24 00:00:00|USD|SAR|3.7507|3.7458
312|2005-07-24 00:00:00|USD|VEB|642.0099|642
313|2005-07-25 00:00:00|USD|ARS|1|1
314|2005-07-25 00:00:00|USD|AUD|1.5649|1.5653
315|2005-07-25 00:00:00|USD|BRL|1.868|1.87
316|2005-07-25 00:00:00|USD|CAD|1.4757|1.4832
317|2005-07-25 00:00:00|USD|CNY|8.237|8.2377
318|2005-07-25 00:00:00|USD|DEM|1.915|1.9153
319|2005-07-25 00:00:00|USD|EUR|0.979|0.9795
320|2005-07-25 00:00:00|USD|FRF|6.4227|6.423
321|2005-07-25 00:00:00|USD|GBP|0.6156|0.6158
322|2005-07-25 00:00:00|USD|JPY|102.96|103.044
323|2005-07-25 00:00:00|USD|MXN|9.435|9.442
324|2005-07-25 00:00:00|USD|SAR|3.7507|3.7597
325|2005-07-25 00:00:00|USD|VEB|642.5|642.58
326|2005-07-26 00:00:00|USD|ARS|0.9996|0.9989
327|2005-07-26 00:00:00|USD|AUD|1.5752|1.5745
328|2005-07-26 00:00:00|USD|BRL|1.866|1.861
329|2005-07-26 00:00:00|USD|CAD|1.4779|1.4725
330|2005-07-26 00:00:00|USD|CNY|8.237|8.237
331|2005-07-26 00:00:00|USD|DEM|1.9271|1.9265
332|2005-07-26 00:00:00|USD|EUR|0.9852|0.9847
333|2005-07-26 00:00:00|USD|FRF|6.4633|6.4631
334|2005-07-26 00:00:00|USD|GBP|0.6161|0.6159
335|2005-07-26 00:00:00|USD|JPY|102.42|102.408
336|2005-07-26 00:00:00|USD|MXN|9.4124|9.4079
337|2005-07-26 00:00:00|USD|SAR|3.7505|3.7412
338|2005-07-26 00:00:00|USD|VEB|642.75|642.73
339|2005-07-27 00:00:00|USD|ARS|0.9996|0.9997
340|2005-07-27 00:00:00|USD|AUD|1.5768|1.577
341|2005-07-27 00:00:00|USD|BRL|1.864|1.869
342|2005-07-27 00:00:00|USD|CAD|1.479|1.4806
343|2005-07-27 00:00:00|USD|CNY|8.237|8.2376
344|2005-07-27 00:00:00|USD|DEM|1.9301|1.9311
345|2005-07-27 00:00:00|USD|EUR|0.9869|0.9869
346|2005-07-27 00:00:00|USD|FRF|6.4734|6.4736
347|2005-07-27 00:00:00|USD|GBP|0.6166|0.6169
348|2005-07-27 00:00:00|USD|JPY|102.35|102.449
349|2005-07-27 00:00:00|USD|MXN|9.39|9.394
350|2005-07-27 00:00:00|USD|SAR|3.7507|3.7538
351|2005-07-27 00:00:00|USD|VEB|642.5|642.5399
352|2005-07-28 00:00:00|USD|ARS|0.9996|0.9993
353|2005-07-28 00:00:00|USD|AUD|1.5743|1.574
354|2005-07-28 00:00:00|USD|BRL|1.864|1.856
355|2005-07-28 00:00:00|USD|CAD|1.4774|1.477
356|2005-07-28 00:00:00|USD|CNY|8.237|8.237
357|2005-07-28 00:00:00|USD|DEM|1.9305|1.9298
358|2005-07-28 00:00:00|USD|EUR|0.987|0.9864
359|2005-07-28 00:00:00|USD|FRF|6.4748|6.4743
360|2005-07-28 00:00:00|USD|GBP|0.6168|0.6159
361|2005-07-28 00:00:00|USD|JPY|102.42|102.409
362|2005-07-28 00:00:00|USD|MXN|9.39|9.38
363|2005-07-28 00:00:00|USD|SAR|3.7507|3.744
364|2005-07-28 00:00:00|USD|VEB|642.5|642.5
365|2005-07-29 00:00:00|USD|ARS|0.9996|1.0002
366|2005-07-29 00:00:00|USD|AUD|1.5743|1.5748
367|2005-07-29 00:00:00|USD|BRL|1.857|1.86
368|2005-07-29 00:00:00|USD|CAD|1.4792|1.4835
369|2005-07-29 00:00:00|USD|CNY|8.237|8.2376
370|2005-07-29 00:00:00|USD|DEM|1.9317|1.9319
371|2005-07-29 00:00:00|USD|EUR|0.9877|0.9885
372|2005-07-29 00:00:00|USD|FRF|6.4786|6.4791
373|2005-07-29 00:00:00|USD|GBP|0.616|0.6162
374|2005-07-29 00:00:00|USD|JPY|102.68|102.768
375|2005-07-29 00:00:00|USD|MXN|9.4169|9.425
376|2005-07-29 00:00:00|USD|SAR|3.7507|3.753
377|2005-07-29 00:00:00|USD|VEB|643|643.0099
378|2005-07-30 00:00:00|USD|ARS|0.9996|0.999
379|2005-07-30 00:00:00|USD|AUD|1.5741|1.5738
380|2005-07-30 00:00:00|USD|BRL|1.848|1.841
381|2005-07-30 00:00:00|USD|CAD|1.4812|1.4774
382|2005-07-30 00:00:00|USD|CNY|8.2794|8.2789
383|2005-07-30 00:00:00|USD|DEM|1.9441|1.9437
384|2005-07-30 00:00:00|USD|EUR|0.9939|0.9936
385|2005-07-30 00:00:00|USD|FRF|6.5204|6.5199
386|2005-07-30 00:00:00|USD|GBP|0.619|0.6189
387|2005-07-30 00:00:00|USD|JPY|103.36|103.298
388|2005-07-30 00:00:00|USD|MXN|9.4139|9.406
389|2005-07-30 00:00:00|USD|SAR|3.7507|3.7458
390|2005-07-30 00:00:00|USD|VEB|643.8999|643.7999
391|2005-07-31 00:00:00|USD|ARS|0.9996|1.0001
392|2005-07-31 00:00:00|USD|AUD|1.5748|1.5749
393|2005-07-31 00:00:00|USD|BRL|1.852|1.858
394|2005-07-31 00:00:00|USD|CAD|1.4842|1.4857
395|2005-07-31 00:00:00|USD|CNY|8.2794|8.2799
396|2005-07-31 00:00:00|USD|DEM|1.949|1.9494
397|2005-07-31 00:00:00|USD|EUR|0.9965|0.9967
398|2005-07-31 00:00:00|USD|FRF|6.5366|6.5368
399|2005-07-31 00:00:00|USD|GBP|0.6226|0.6227
400|2005-07-31 00:00:00|USD|JPY|103.58|103.631
401|2005-07-31 00:00:00|USD|MXN|9.3819|9.3889
402|2005-07-31 00:00:00|USD|SAR|3.7507|3.7534
403|2005-07-31 00:00:00|USD|VEB|644|644.0299
404|2005-08-01 00:00:00|USD|ARS|0.9996|0.9989
405|2005-08-01 00:00:00|USD|AUD|1.5601|1.5593
406|2005-08-01 00:00:00|USD|BRL|1.8425|1.837
407|2005-08-01 00:00:00|USD|CAD|1.4782|1.4773
408|2005-08-01 00:00:00|USD|CNY|8.2794|8.2788
409|2005-08-01 00:00:00|USD|DEM|1.928|1.9271
410|2005-08-01 00:00:00|USD|EUR|0.9858|0.9854
411|2005-08-01 00:00:00|USD|FRF|6.4664|6.4661
412|2005-08-01 00:00:00|USD|GBP|0.6198|0.6189
413|2005-08-01 00:00:00|USD|JPY|103|102.995
414|2005-08-01 00:00:00|USD|MXN|9.365|9.3559
415|2005-08-01 00:00:00|USD|SAR|3.7505|3.7467
416|2005-08-01 00:00:00|USD|VEB|644|643.9299
417|2005-08-02 00:00:00|USD|ARS|0.9996|1.0004
418|2005-08-02 00:00:00|USD|AUD|1.5564|1.5568
419|2005-08-02 00:00:00|USD|BRL|1.8169|1.822
420|2005-08-02 00:00:00|USD|CAD|1.4778|1.48
421|2005-08-02 00:00:00|USD|CNY|8.2794|8.2796
422|2005-08-02 00:00:00|USD|DEM|1.9145|1.9147
423|2005-08-02 00:00:00|USD|EUR|0.9788|0.9797
424|2005-08-02 00:00:00|USD|FRF|6.4208|6.4211
425|2005-08-02 00:00:00|USD|GBP|0.6205|0.621
426|2005-08-02 00:00:00|USD|JPY|103.1|103.119
427|2005-08-02 00:00:00|USD|MXN|9.3399|9.343
428|2005-08-02 00:00:00|USD|SAR|3.7505|3.7605
429|2005-08-02 00:00:00|USD|VEB|644.25|644.33
430|2005-08-03 00:00:00|USD|ARS|0.9996|0.999
431|2005-08-03 00:00:00|USD|AUD|1.5564|1.5557
432|2005-08-03 00:00:00|USD|BRL|1.8109|1.804
433|2005-08-03 00:00:00|USD|CAD|1.4755|1.4711
434|2005-08-03 00:00:00|USD|CNY|8.2794|8.2786
435|2005-08-03 00:00:00|USD|DEM|1.9413|1.9403
436|2005-08-03 00:00:00|USD|EUR|0.9926|0.9918
437|2005-08-03 00:00:00|USD|FRF|6.5106|6.5098
438|2005-08-03 00:00:00|USD|GBP|0.6231|0.6226
439|2005-08-03 00:00:00|USD|JPY|103.28|103.262
440|2005-08-03 00:00:00|USD|MXN|9.3399|9.3379
441|2005-08-03 00:00:00|USD|SAR|3.7507|3.7486
442|2005-08-03 00:00:00|USD|VEB|644.05|644
443|2005-08-04 00:00:00|USD|ARS|0.9996|0.9997
444|2005-08-04 00:00:00|USD|AUD|1.5564|1.557
445|2005-08-04 00:00:00|USD|BRL|1.8109|1.82
